"imdb_id","popularity2","rating","totalVotes"
"tt0084412","9.311","6","76"
"tt0470765","4.783","5.9","67"
"tt0263757","8.621","6.2","322"
"tt0430431","2.645","6.4","18"
"tt0822849","2.97","6.1","19"
"tt0255653","2.146","5.8","18"
"tt0923811","7.466","7.6","207"
"tt0097758","5.531","5.7","93"
"tt0838232","8.002","5.6","534"
"tt1067733","3.374","6.9","47"
"tt0891592","6.977","4.1","185"
"tt0090888","4.523","7","124"
"tt0106912","5.562","6.5","188"
"tt0189584","5.517","6.9","157"
"tt0296574","1.52","6.6","26"
"tt0053644","3.147","6.6","33"
"tt0493459","6.646","7.3","166"
"tt0099800","5.408","6","79"
"tt0090927","7.977","5.6","141"
"tt0145893","6.246","5.1","100"
"tt0844457","6.293","7.4","116"
"tt0375568","7.809","6.2","664"
"tt0087062","5.537","5.4","70"
"tt0408985","7.131","6.6","245"
"tt1045778","12.102","4.7","864"
"tt0131704","8.008","3.9","156"
"tt0318283","7.698","5.1","108"
"tt0176783","6.102","5.5","96"
"tt1018818","7.693","6","146"
"tt1041829","11.099","6.9","3154"
"tt1111422","8.925","6.2","1533"
"tt1034032","10.516","5.6","1152"
"tt0376196","4.626","5.4","30"
"tt0800320","13.866","5.7","3502"
"tt0075718","1.866","6","19"
"tt0142371","4.115","7.3","70"
"tt0384533","2.691","5.1","44"
"tt1170391","1.699","4.9","23"
"tt0853096","1.59","5.7","29"
"tt0096378","2.666","5.8","20"
"tt0116378","4.007","7.1","56"
"tt0120661","2.377","6.7","29"
"tt0037382","6.605","7.5","179"
"tt1172060","2.496","3.8","24"
"tt0166276","4.832","4.4","134"
"tt0076489","3.601","6.5","45"
"tt0094597","2.94","4.7","45"
"tt0100301","2.537","5.7","23"
"tt0090768","2.487","6.2","50"
"tt0117653","2.712","5.2","33"
"tt0323572","3.325","6","23"
"tt0042200","2.149","7.2","31"
"tt0200720","2.564","6.5","37"
"tt0075909","4.435","5.1","38"
"tt0108451","5.66","6.6","81"
"tt0016473","0.871","6.1","17"
"tt0120823","2.099","5.8","29"
"tt0119095","3.711","6.2","38"
"tt0080461","1.934","6.6","22"
"tt0083960","2.905","5.7","23"
"tt1279935","12.651","6","1637"
"tt1595366","4.51","7.8","65"
"tt0287963","4.696","6","37"
"tt0090735","4.159","5.6","48"
"tt1650062","14.782","6.7","3732"
"tt0221799","3.301","6.2","23"
"tt1126618","8.926","6.3","650"
"tt0398286","14.802","7.5","5907"
"tt1379182","11.046","7.1","681"
"tt0337578","2.637","6.7","42"
"tt0104802","3.31","6.1","44"
"tt1306980","9.949","7.1","1991"
"tt1433108","18.35","6.2","839"
"tt1675197","1.21","7.1","11"
"tt0110146","4.102","5.3","66"
"tt1255953","10.923","8","937"
"tt1523483","4.702","5.6","160"
"tt1161864","6.859","5.9","919"
"tt1591095","14.678","6.8","3290"
"tt0089798","3.941","4.4","47"
"tt0790736","11.561","5.6","1912"
"tt0390109","1.155","6.8","16"
"tt0182295","3.24","5.6","21"
"tt1527788","7.97","7.6","504"
"tt1391092","1.766","7.3","25"
"tt0103007","3.901","5.8","37"
"tt0161023","2.825","6.5","18"
"tt1621444","2.001","7.9","46"
"tt1549572","8.258","6.7","803"
"tt0844993","8.399","4.9","239"
"tt1324055","2.553","6.3","39"
"tt0110785","1.583","5.4","16"
"tt1622547","7.569","5.6","770"
"tt0999913","6.942","5.7","233"
"tt1596365","10.663","6.1","1982"
"tt1308729","7.976","5.3","646"
"tt1397514","11.789","5.9","1974"
"tt1417075","5.104","7.2","74"
"tt1602098","7.414","6.2","212"
"tt1640548","9.348","5.5","179"
"tt1560985","5.416","4.7","413"
"tt1790886","8.287","5.7","904"
"tt1663321","4.145","7.2","76"
"tt1776196","6.375","6.7","93"
"tt2070649","4.829","8.1","143"
"tt1863347","4.104","6.4","30"
"tt2101383","7.01","5.6","330"
"tt1869716","8.738","6.6","419"
"tt1333125","11.524","4.4","1249"
"tt1876451","3.725","5.9","50"
"tt0373051","11.383","5.9","2476"
"tt1680045","6.654","5.7","135"
"tt1867093","5.902","5.6","107"
"tt1951264","18.752","7.4","10485"
"tt1753722","3.481","7.1","70"
"tt2103217","7.094","6","442"
"tt1403214","4.549","7","74"
"tt1731697","8.233","5.2","420"
"tt2002718","13.267","5.5","1004"
"tt1954470","4.912","7.3","136"
"tt2290828","7.06","7.2","137"
"tt2094766","11.979","5.4","4675"
"tt1659343","7.516","5.3","188"
"tt1854513","5.189","7.4","112"
"tt2011159","9.926","5.7","266"
"tt2094877","5.109","6.2","131"
"tt2267968","14.702","6.7","2719"
"tt2258337","3.839","7","68"
"tt2475794","1.41","5.8","16"
"tt2244901","7.363","5.4","467"
"tt2321163","0.984","6.2","17"
"tt2425486","4.298","6.6","78"
"tt2309961","6.053","6.3","270"
"tt3074732","2.453","7","34"
"tt1376213","5.604","5.1","98"
"tt2215477","4.315","7.2","90"
"tt3398268","8.876","7.8","632"
"tt2325977","5.589","5.2","131"
"tt2402985","1.319","6","26"
"tt3416744","6.777","7.1","307"
"tt3014666","5.915","5.7","165"
"tt2893490","5.735","5.4","93"
"tt1051904","24.98","6.2","1949"
"tt3416532","9.727","7.1","1804"
"tt3691740","12.35","6.1","1809"
"tt2788556","6.899","6.2","153"
"tt0315642","3.056","6.6","58"
"tt3569230","9.981","6.8","1552"
"tt1935859","16.316","6.7","5860"
"tt2339741","8.045","5.1","596"
"tt4030600","10.934","5.2","606"
"tt3731562","24.41","6.3","5630"
"tt4044364","7.022","7.9","677"
"tt3322892","7.524","4.9","211"
"tt3819668","20.188","6.7","626"
"tt4270516","6.005","6.3","196"
"tt4094724","17.336","6.3","2716"
"tt4005402","9.08","7.4","1032"
"tt4226388","8.625","7.8","582"
"tt4981966","1.958","7.7","37"
"tt5013056","27.382","7.4","8463"
"tt1619029","9.587","6.5","1337"
"tt4877122","12.333","5.4","1308"
"tt5442430","23.069","6.4","3804"
"tt4411596","8.762","5.5","301"
"tt5770620","3.194","5.2","34"
"tt5161058","3.445","6.7","22"
"tt5606538","2.561","6.7","29"
"tt0765446","7.273","5.7","437"
"tt4341582","7.286","7.1","209"
"tt4383594","7.27","5.6","496"
"tt4438848","15.718","5.7","2642"
"tt3387542","9.198","4.9","895"
"tt1366338","3.362","6.4","44"
"tt4515684","1.519","6.6","29"
"tt3808342","5.616","7.2","465"
"tt4846232","15.485","7.1","715"
"tt0293124","1.302","4.6","15"
"tt0070679","2.246","5.8","13"
"tt0113808","2.775","5.5","19"
"tt0499549","29.062","7.4","17659"
"tt0492481","1.872","6.1","14"
"tt0105652","2.247","6.3","13"
"tt0118772","2.719","3.5","16"
"tt0436639","3.415","6.6","13"
"tt0080754","2.058","5.6","14"
"tt0263734","2.129","4.6","12"
"tt0119723","2.604","4.6","18"
"tt0376717","2.664","2.7","13"
"tt0342882","1.911","6.3","13"
"tt0120481","3.363","7.1","16"
"tt0080116","2.915","6.3","12"
"tt0065916","1.011","6.1","13"
"tt0090886","2.926","6.4","28"
"tt0084472","2.769","4.4","16"
"tt1562568","3.551","5.9","20"
"tt0843358","1.645","7.3","12"
"tt1137481","1.239","6.1","12"
"tt0103977","2.718","6","14"
"tt0119780","1.4","7.7","11"
"tt0032273","1.646","7.3","15"
"tt0248012","1.791","6.1","11"
"tt0047162","1.852","6.5","17"
"tt0814666","1.115","6.2","15"
"tt0114113","3.408","6.2","14"
"tt0092850","1.67","4.4","12"
"tt0085867","1.555","6.3","13"
"tt0180037","1.826","6.3","12"
"tt0085891","1.456","4.8","13"
"tt0107146","2.221","6","14"
"tt0104892","4.662","5.5","13"
"tt0415003","1.127","4.8","12"
"tt0332605","1.341","6.4","14"
"tt0114666","1.797","5","11"
"tt0116985","1.717","6.5","12"
"tt1932767","6.276","7.2","223"
"tt2167970","1.32","3.6","12"
"tt2671776","0.88","5.5","14"
"tt1322313","1.072","7.8","11"
"tt0110044","3.906","5","16"
"tt1192620","3.304","5.7","13"
"tt0119326","2.983","5.7","12"
"tt0075999","1.73","6.3","11"
"tt0327753","1.571","6.2","12"
"tt0120126","1.627","6.4","11"
"tt0211718","1.601","7.4","13"
"tt0118927","3.172","4.4","14"
"tt1414840","0.981","3.6","11"
"tt3338268","2.1","4","12"
"tt4187590","2.475","7.1","12"
"tt4851630","1.382","7.8","14"
"tt0473064","1.614","4.9","12"
"tt1148165","1.567","5.7","12"
"tt0082892","1.068","6.1","12"
"tt2288121","1.682","3","12"
"tt0349260","1.909","7.1","13"
"tt0102913","2.522","5.6","12"
"tt0117260","1.02","5.5","12"
"tt0027948","2.919","6.9","11"
"tt0102996","2.899","5.2","11"
"tt2150209","1.894","7.6","17"
"tt0108234","2.932","6.2","12"
"tt0119209","1.96","4.7","12"
"tt4806232","0.986","7.3","13"
"tt1621426","1.918","6.2","11"
"tt0880504","1.561","5.8","11"
"tt0150433","1.771","6.7","11"
"tt0415833","2.518","5.9","11"
"tt0100608","1.4","5.9","11"
"tt0090556","1.55","7.9","11"
"tt0096030","1.4","4.3","12"
"tt0108596","1.934","6.5","11"
"tt0059112","2.652","6","11"
"tt0084690","1.4","6.4","11"
"tt0113199","1.646","4.4","11"
"tt0083006","1.647","5.4","11"
"tt1303803","0.694","4.3","11"
"tt0114536","3.291","4.5","11"
"tt0109368","1.4","5.9","11"
"tt0114296","2.434","6.5","11"
"tt0456047","1.335","7.7","13"
"tt2296935","2.273","4.5","12"
"tt0072665","2.205","5.9","9"
"tt0457530","1.672","7.4","7"
"tt1267500","1.077","3.6","6"
"tt0112870","16.517","9.1","1976"
"tt1060249","1.331","2.7","10"
"tt1370429","1.238","6.2","9"
"tt0046969","1.4","3.8","6"
"tt0409527","0.739","4.5","4"
"tt1527679","0.951","5.6","8"
"tt0268200","1.012","7.4","5"
"tt0084887","2.499","4.9","7"
"tt0055279","0.741","5.8","5"
"tt0034902","1.494","5.9","11"
"tt0113394","1.691","6.7","10"
"tt1532261","0.785","4.6","5"
"tt0843326","0.62","4.9","9"
"tt0460611","0.6","7.5","2"
"tt0410454","1.105","7.1","6"
"tt0259308","1.152","3.7","8"
"tt1245736","1.686","4.6","8"
"tt0859760","0.901","6.4","7"
"tt1224449","0.658","4","7"
"tt1672091","1.4","6.6","7"
"tt0036628","2.035","6.1","8"
"tt0281680","1.4","5.2","9"
"tt0419663","2.817","4.6","10"
"tt0462579","2.071","5.5","6"
"tt0082525","0.878","4","1"
"tt0084268","1.96","5.3","1"
"tt0083113","1.03","6","4"
"tt0107277","1.789","5.3","8"
"tt0174204","3.437","5.1","10"
"tt1373243","1.064","5.6","10"
"tt0903943","0.6","7","1"
"tt0027040","0.847","5.7","7"
"tt0009369","0.861","7.2","5"
"tt0326450","1.188","5.6","10"
"tt0277895","0.6","6.5","1"
"tt0431461","0.84","6.5","2"
"tt0459759","0.993","6.2","10"
"tt1820555","1.208","4.7","3"
"tt0933361","0.953","6.7","8"
"tt1110037","0.653","1","2"
"tt0907119","1.412","4.4","8"
"tt0220656","1.151","6.6","7"
"tt0104109","0.6","6","1"
"tt0064406","1.4","5.5","4"
"tt1039952","1.271","5.9","6"
"tt0807944","1.271","5.4","6"
"tt1388441","0.681","7","3"
"tt0368400","0.84","6.3","8"
"tt1620464","0.6","4.9","5"
"tt0331282","0.711","7.8","4"
"tt0120244","0.681","6.3","3"
"tt1227165","2.214","5.4","7"
"tt0082507","2.241","3.6","8"
"tt0221809","0.931","5.5","3"
"tt0455537","1.527","5","6"
"tt1820462","1.015","2.6","10"
"tt0106464","0.84","3","1"
"tt0217107","1.4","4.3","2"
"tt0094169","2.62","4.8","9"
"tt0073317","1.825","5","1"
"tt0120042","0.746","6.1","9"
"tt0025617","2.535","6.3","8"
"tt0248216","1.7","4.6","7"
"tt0037465","1.965","5.5","6"
"tt1976608","0.84","7","2"
"tt0094813","1.771","5.2","10"
"tt2035599","1.319","6.8","6"
"tt1810861","1.025","5.4","6"
"tt0119746","2.437","4.2","10"
"tt0066826","0.6","6.4","5"
"tt0091613","1.4","5.8","2"
"tt0144178","1.513","5","4"
"tt0019195","1.791","7.7","9"
"tt0083193","1.195","6.4","9"
"tt0043116","1.306","5","2"
"tt2304655","1.109","6.1","5"
"tt2321513","0.6","7.3","3"
"tt1695765","1.525","6.2","7"
"tt2612156","1.665","6.9","6"
"tt0128214","0.901","3","2"
"tt0353496","1.675","7.2","7"
"tt2062575","1.443","5.8","11"
"tt0944114","0.988","6","4"
"tt2592500","0.724","5.4","10"
"tt0293086","0.729","6.8","4"
"tt0019096","1.4","5","4"
"tt2786278","0.952","7.1","9"
"tt0361322","0.6","7.5","1"
"tt3121604","0.6","8","1"
"tt3338310","1.4","3.9","6"
"tt3517192","2.352","7.2","10"
"tt0086405","1.269","6.6","4"
"tt3266724","1.4","2.3","9"
"tt0191076","0.6","4","2"
"tt0044177","0.895","6","1"
"tt0133117","0.6","0","0"
"tt4881242","1.386","3.7","8"
"tt4871022","0.6","4.2","5"
"tt3801252","0.784","6.6","4"
"tt4761270","0.966","6.1","5"
"tt5447140","0.6","7.3","5"
"tt5824826","1.081","7.8","5"
"tt5998104","0.698","6.5","9"
