userId,movieId,rating
250,1282,5.0
250,1285,4.0
250,3408,5.0
250,3499,4.5
251,296,5.0
251,318,5.0
251,2959,5.0
251,5971,5.0
251,142115,5.0
252,6377,5.0
252,50872,4.5
252,95167,4.5
252,122886,4.0
252,152081,4.0
252,164909,4.0
253,916,2.5
253,2064,4.0
253,2155,4.0
253,2686,4.0
253,5791,4.0
253,5991,5.0
253,6773,4.5
253,55620,3.5
254,47,4.5
254,50,4.5
254,150,4.0
254,344,3.5
254,836,3.5
254,1721,3.5
254,2762,5.0
254,3988,3.0
254,4886,4.0
254,5319,4.5
254,6218,1.5
254,6874,5.0
254,7153,4.0
254,8636,3.5
254,32587,5.0
254,47629,2.0
255,1210,5.0
255,1304,1.0
255,3501,1.0
255,3929,2.0
255,4361,1.0
255,4480,3.0
256,172,4.0
256,173,5.0
256,377,4.0
256,780,4.5
256,1270,5.0
256,1385,4.5
256,2953,4.0
256,3593,4.5
256,3753,4.0
256,3825,4.0
256,4022,4.0
256,4025,3.5
256,4447,4.0
256,4643,3.5
256,4973,4.0
256,6373,4.0
256,6537,3.0
256,30707,4.0
256,33679,4.0
256,44022,4.0
256,45672,3.5
256,48780,4.0
256,91500,4.0
256,106487,4.5
256,111759,4.0
256,116797,4.0
256,134368,3.0
257,370,3.5
257,653,4.0
257,1304,2.5
259,508,1.0
259,2683,4.0
259,3910,5.0
260,342,4.0
260,708,3.0
260,1274,4.0
260,1301,4.0
260,1449,3.5
260,1639,2.0
260,2413,4.5
260,3000,3.5
260,3052,4.5
260,3181,5.0
260,3362,2.0
260,3578,2.0
260,5618,4.5
260,5673,3.0
260,5690,5.0
260,6027,4.5
260,6987,3.5
260,7438,4.0
260,8607,3.0
260,8645,3.0
261,318,4.5
261,1682,4.5
261,2060,3.5
261,3897,4.0
261,3949,5.0
261,3979,3.5
261,4878,5.0
261,6874,3.5
261,112138,4.0
262,48,1.0
262,132,3.0
262,135,3.0
262,224,3.0
262,233,3.0
262,260,4.0
262,290,4.0
262,497,4.0
262,509,3.0
262,538,2.0
262,540,3.0
262,552,4.0
263,110,4.0
263,150,4.0
263,282,4.0
263,356,4.0
263,809,2.0
263,912,4.0
263,1111,4.0
263,1190,3.0
263,1223,5.0
263,1247,3.0
263,1307,4.0
263,1339,3.0
263,1415,1.0
263,1485,2.0
263,1610,4.0
263,2078,4.0
263,2108,3.0
263,2405,3.0
263,2424,4.0
263,2628,3.0
263,2763,4.0
263,2770,2.0
263,2805,2.0
263,2858,4.0
263,3996,4.5
263,4034,4.0
263,4896,4.0
263,4995,4.0
263,5013,4.5
263,5380,3.0
263,6299,3.5
263,6333,3.0
263,6377,4.5
263,6711,4.5
263,6863,3.5
263,7147,4.0
263,7361,4.5
263,7458,3.0
263,7879,3.5
264,1,4.0
264,329,4.5
264,527,4.0
264,653,2.5
264,1035,5.0
264,1407,3.5
264,1722,3.5
264,2085,4.0
264,2762,4.5
264,3034,2.5
264,4896,4.5
264,5064,1.5
265,230,4.0
265,361,4.0
265,379,4.0
265,480,4.0
265,832,3.0
265,1193,3.0
265,1198,5.0
265,1246,3.0
265,1302,2.0
265,1676,4.0
265,1678,3.0
265,1784,4.0
265,1954,5.0
265,2430,3.0
265,2571,5.0
265,2672,4.0
265,2701,2.0
265,2985,4.0
265,3035,4.0
265,3098,3.0
265,3196,4.0
265,3260,4.0
265,3308,3.0
265,3730,4.0
266,6,4.0
266,21,4.0
266,24,1.0
266,69,5.0
266,296,5.0
266,440,2.0
266,457,4.0
266,474,3.0
266,555,5.0
266,608,5.0
266,1036,4.0
266,1079,5.0
266,1080,5.0
266,1089,5.0
266,1090,5.0
266,1136,5.0
266,1198,5.0
266,1206,5.0
266,1213,5.0
266,1220,5.0
266,1240,4.0
266,1242,4.0
266,1266,5.0
266,1297,5.0
266,1376,1.0
266,1394,5.0
266,1573,4.0
266,1580,3.0
266,1610,5.0
266,1663,5.0
266,1968,2.0
266,2302,1.0
266,2387,4.0
266,2395,3.0
266,2396,1.0
266,2490,2.0
266,2580,4.0
266,2918,2.0
266,2959,5.0
266,3156,1.0
267,110,4.0
267,150,5.0
267,541,5.0
267,923,2.0
267,1198,5.0
267,1270,5.0
267,1320,4.0
267,2571,5.0
267,2699,4.0
267,3175,4.0
267,3552,5.0
267,4033,4.0
268,165,2.0
268,334,5.0
268,365,2.0
268,802,2.0
268,869,3.0
268,898,5.0
268,1196,5.0
268,1210,1.0
268,1213,5.0
268,1222,2.0
268,1264,4.0
268,1370,1.0
268,1586,2.0
268,1673,5.0
268,1680,3.0
268,2349,5.0
268,2490,2.0
268,2717,2.0
268,2890,4.0
268,2956,2.0
269,5,3.0
269,6,5.0
269,494,3.0
269,778,4.0
269,783,4.0
269,784,3.0
270,494,2.0
270,608,4.0
270,736,4.0
270,1356,4.0
271,924,4.0
271,1200,4.0
271,1805,2.5
271,2968,2.5
271,4370,3.0
272,34405,3.5
272,49272,2.5
272,51662,3.5
272,109487,3.5
273,282,4.0
273,344,4.0
273,457,4.0
273,497,5.0
273,552,3.0
274,6,4.0
274,65,3.0
274,69,4.0
274,95,2.5
274,104,3.5
274,110,4.5
274,170,2.5
274,328,4.5
274,344,4.5
274,345,4.0
274,362,2.5
274,541,2.5
274,589,4.5
274,709,3.0
274,881,2.0
274,919,3.5
274,1033,3.5
274,1073,3.5
274,1089,4.5
274,1206,4.5
274,1214,4.0
274,1235,4.5
274,1255,3.5
274,1304,4.0
274,1327,3.0
274,1370,3.5
274,1405,3.0
274,1460,3.5
274,1464,3.5
274,1499,3.5
274,1527,4.0
274,1544,1.5
274,1682,4.5
274,1748,3.5
274,1777,3.5
274,1884,4.0
274,1911,2.5
274,1975,2.5
274,1982,3.0
274,2003,4.5
274,2082,3.5
274,2090,3.0
274,2153,2.0
274,2236,3.5
274,2325,1.5
274,2338,3.0
274,2392,1.5
274,2420,3.0
274,2431,3.0
274,2455,4.0
274,2501,2.5
274,2529,4.0
274,2581,3.0
274,2605,3.5
274,2700,4.0
274,2712,3.5
274,2719,2.0
274,2799,3.0
274,2860,3.5
274,2947,4.0
274,2997,4.0
274,3016,3.5
274,3081,4.0
274,3113,3.5
274,3160,2.5
274,3253,3.5
274,3327,3.0
274,3439,3.0
274,3484,3.0
274,3639,4.0
274,3703,4.0
274,3753,4.0
274,3825,3.0
274,3857,4.0
274,3861,3.5
274,3972,3.5
274,4005,3.0
274,4025,2.5
274,4034,4.0
274,4153,3.5
274,4238,4.0
274,4239,3.0
274,4340,2.0
274,4369,3.0
274,4446,2.0
274,4519,3.0
274,4718,2.0
274,4734,3.5
274,4776,3.5
274,4890,2.0
274,4963,4.0
274,5110,4.0
274,5218,3.5
274,5265,4.0
274,5266,3.5
274,5363,2.5
274,5459,3.0
274,5463,2.5
274,5569,3.5
274,5588,3.5
274,5621,2.0
274,5843,3.5
274,5872,3.0
274,6365,3.0
274,6378,4.0
274,6464,3.5
274,6539,4.0
274,6593,2.0
274,6702,2.0
274,6820,3.5
274,6888,2.5
274,7004,3.5
274,7163,2.0
274,7236,4.0
274,7360,4.0
274,7373,3.0
274,7439,4.0
274,8360,4.0
274,8371,3.5
274,8578,3.5
274,8636,4.0
274,8641,3.0
274,8665,2.5
274,8870,2.0
274,8947,2.0
274,27618,3.5
274,27772,2.5
274,27788,3.5
274,27837,3.0
274,31193,3.5
274,31225,3.0
274,31427,2.5
274,32017,3.0
274,32213,3.5
274,32298,1.5
274,33493,4.0
274,33672,3.5
274,34150,2.0
274,34319,3.5
274,36509,3.5
274,36517,3.0
274,37382,3.5
274,37475,3.0
274,39446,3.5
274,40819,3.0
274,43549,3.5
274,43921,4.0
274,43928,2.5
274,44004,3.5
274,44022,3.5
274,44761,4.5
274,46578,4.0
274,46723,4.0
274,46970,3.5
274,46974,1.5
274,47122,3.0
274,47200,4.5
274,48385,4.0
274,48516,4.0
274,48774,3.5
274,48877,3.0
274,50147,2.0
274,50800,3.0
274,53123,4.0
274,53953,4.0
274,54732,2.0
274,55232,1.5
274,55247,3.5
274,55577,2.5
274,56152,3.0
274,57536,3.5
274,59369,4.0
274,59615,3.5
274,59727,2.0
274,59784,3.0
274,60037,3.5
274,60040,3.5
274,60069,3.5
274,62849,3.0
274,64614,4.0
274,68319,2.5
274,68952,3.5
274,69844,3.5
274,70994,3.5
274,72011,3.5
274,72641,3.5
274,72998,3.0
274,73321,3.5
274,74795,3.5
274,76175,3.0
274,79008,4.0
274,79057,3.5
274,79274,3.5
274,79293,3.5
274,81229,3.5
275,34,5.0
275,298,2.0
275,318,4.0
275,373,5.0
275,461,1.0
275,593,5.0
275,800,5.0
275,903,5.0
275,912,5.0
275,953,5.0
275,1123,5.0
275,1188,3.0
275,1192,5.0
275,1198,4.0
275,1213,5.0
275,1225,5.0
275,1259,4.0
275,1297,4.0
275,1393,5.0
275,1533,5.0
275,1571,5.0
275,1574,1.0
275,1635,5.0
275,1653,3.0
275,1912,5.0
275,1944,4.0
275,2069,5.0
275,2174,5.0
275,2186,5.0
275,2212,4.0
275,2248,4.0
275,2302,3.0
275,2539,4.0
275,2716,4.0
275,2731,4.0
275,2761,5.0
275,2915,4.0
275,2917,5.0
275,2964,1.0
275,3006,4.0
275,3083,5.0
275,3163,5.0
275,3362,5.0
275,3424,5.0
275,3783,4.0
275,3793,2.0
275,3794,2.0
275,3897,4.0
275,3994,2.0
275,3996,4.0
275,4017,3.0
275,4211,4.0
275,4223,4.0
275,4226,5.0
275,4499,4.0
275,4809,5.0
275,4873,2.0
275,5060,4.0
275,5339,5.0
275,5803,2.0
275,5816,2.0
275,5878,4.0
275,5902,5.0
275,6122,5.0
276,5,3.0
276,260,5.0
276,356,5.0
276,480,5.0
276,631,3.0
276,728,4.0
276,736,4.0
276,783,5.0
277,1,4.0
277,62,2.0
277,112,3.0
277,736,4.0
277,1429,3.0
278,1635,5.0
278,2109,1.5
278,2369,2.5
278,3148,4.0
279,858,4.0
279,1213,3.5
279,1240,4.0
279,1732,4.0
279,2403,4.0
279,2716,3.5
279,4816,4.0
279,5952,5.0
279,7153,4.0
279,54286,3.0
279,57368,3.0
279,58559,4.0
279,80463,3.5
279,96079,5.0
279,104879,5.0
279,107406,3.0
279,111759,4.5
279,112138,3.0
279,164179,4.0
279,166528,3.5
279,175303,5.0
280,7,4.5
280,104,3.0
280,216,3.5
280,351,3.5
280,910,3.0
280,916,4.0
280,1042,4.0
280,1911,2.5
280,3617,2.5
280,4232,1.5
280,4447,3.5
280,4649,4.0
280,5103,5.0
280,5989,4.5
280,7147,4.0
280,7445,4.5
280,7451,5.0
280,8228,3.0
280,8341,4.5
280,8641,4.0
280,31685,3.0
280,33672,4.5
280,50912,4.0
280,61024,4.5
280,68135,4.5
280,69757,4.0
280,72407,4.0
280,86833,5.0
280,91079,4.0
280,91500,5.0
280,93510,4.0
281,2858,3.5
281,51662,4.5
282,31,4.5
282,260,4.0
282,500,4.0
282,593,4.0
282,648,3.0
282,750,4.0
282,1073,4.0
282,1193,5.0
282,1258,4.0
282,1517,4.5
282,1704,4.5
282,1953,4.0
282,1968,4.0
282,2064,3.5
282,2194,4.5
282,2268,4.0
282,2398,3.0
282,2791,3.0
282,2908,4.0
282,3301,3.5
282,3481,4.0
282,3949,4.5
282,4718,3.0
282,5010,4.0
282,5218,4.5
282,5299,4.0
282,5669,4.0
282,6287,3.5
282,6708,4.0
282,6936,3.0
282,7004,3.0
282,8360,4.0
282,44555,4.5
282,47610,4.5
282,103335,3.5
283,69,4.0
283,104,4.0
283,141,1.0
283,356,5.0
283,587,2.0
283,593,4.0
283,785,3.0
283,1517,4.0
284,2,4.0
284,15,4.0
284,39,3.0
284,110,5.0
284,150,2.0
284,185,1.0
284,248,4.0
284,276,3.0
284,296,4.0
284,367,5.0
284,440,4.0
284,552,3.0
284,588,5.0
285,1193,5.0
285,1219,4.5
285,3296,4.0
285,4447,2.5
285,6787,4.0
285,7265,3.5
286,7,3.5
286,368,3.0
286,1088,3.5
286,1183,3.0
286,2028,4.5
286,4069,2.5
286,4718,0.5
286,5445,2.0
286,6377,5.0
286,6539,4.0
286,6874,5.0
286,7153,5.0
287,62,2.0
287,247,5.0
287,648,1.0
287,786,1.0
287,1059,3.0
287,1208,3.5
287,2028,3.5
287,2291,4.0
287,2395,2.0
287,2471,0.5
287,2747,3.0
287,2762,2.0
287,2791,1.0
287,2908,4.0
287,3556,4.0
287,3578,2.5
287,3949,5.0
287,4306,1.5
287,4903,1.0
287,4954,1.5
287,4979,5.0
287,5618,4.5
287,5630,1.0
287,5952,4.0
287,6620,5.0
287,27822,1.0
288,2,2.0
288,10,3.0
288,13,2.0
288,17,3.5
288,110,5.0
288,125,3.5
288,249,4.0
288,273,2.0
288,329,3.5
288,339,3.0
288,527,5.0
288,586,3.0
288,592,3.0
288,608,4.0
288,784,2.0
288,924,5.0
288,963,3.0
288,968,3.0
288,1007,3.5
288,1011,3.0
288,1022,3.0
288,1061,3.0
288,1125,4.0
288,1225,4.0
288,1250,3.5
288,1265,4.5
288,1269,4.5
288,1272,3.0
288,1299,4.0
288,1321,2.0
288,1375,3.5
288,1376,4.0
288,1396,3.0
288,1550,3.0
288,1580,4.0
288,1588,3.0
288,1646,3.0
288,1721,3.0
288,1848,3.0
288,1924,2.0
288,1952,4.0
288,1956,3.5
288,1968,3.0
288,1974,1.0
288,2014,2.0
288,2015,3.0
288,2016,3.0
288,2028,3.5
288,2033,3.0
288,2035,3.0
288,2052,2.0
288,2054,3.5
288,2055,3.0
288,2094,3.0
288,2098,3.0
288,2099,4.0
288,2105,3.0
288,2108,3.0
288,2134,3.0
288,2136,3.0
288,2174,3.5
288,2245,3.0
288,2316,2.0
288,2359,4.0
288,2372,1.0
288,2375,2.0
288,2378,1.0
288,2393,3.5
288,2396,4.0
288,2405,3.0
288,2407,3.5
288,2411,1.0
288,2412,1.0
288,2414,3.0
288,2423,2.0
288,2463,3.0
288,2498,1.0
288,2502,3.5
288,2613,1.0
288,2616,3.0
288,2734,3.5
288,2846,3.0
288,2875,3.0
288,2901,2.0
288,2903,3.0
288,2915,3.0
288,2959,3.5
288,3039,3.0
288,3060,4.0
288,3104,3.5
288,3107,2.0
288,3169,3.0
288,3175,4.0
288,3198,5.0
288,3213,3.0
288,3247,3.0
288,3255,4.0
288,3331,2.0
288,3418,4.0
288,3441,2.0
288,3471,4.0
288,3476,4.0
288,3489,2.0
288,3506,3.0
288,3524,3.0
288,3608,3.5
288,3623,1.0
288,3702,2.0
288,3703,3.0
288,3771,3.0
288,3793,3.5
288,3827,3.5
288,3833,2.0
288,4041,3.0
288,4042,3.0
288,4412,1.0
288,4459,4.0
288,4874,4.0
288,4880,2.0
288,4886,4.5
288,4987,1.0
288,5064,3.0
288,5299,3.0
288,5349,4.0
288,5957,3.0
288,6003,4.0
288,6059,3.5
288,6297,4.0
288,6534,3.5
288,6765,3.5
288,6947,4.0
288,6958,2.0
288,6959,2.5
288,7149,4.0
288,7254,3.5
288,7347,3.5
288,8665,3.5
288,8807,3.5
288,8949,4.5
288,8965,3.5
288,27618,2.0
288,27788,3.0
288,30822,4.0
288,31427,2.5
288,32031,3.5
288,33794,4.5
288,34162,4.0
288,34532,2.5
288,36401,3.0
288,40819,4.0
288,44195,4.0
288,45517,3.0
288,48696,4.0
288,56145,4.0
288,60126,3.5
288,72998,4.0
289,1080,3.5
289,26704,4.0
290,24,3.0
290,235,4.0
290,260,5.0
290,373,4.0
290,904,5.0
290,905,5.0
290,1086,4.0
290,1089,4.0
290,1147,4.0
290,1187,4.0
290,1193,5.0
290,1204,5.0
290,1208,5.0
290,1234,4.0
290,1240,4.0
290,1242,5.0
290,1259,4.0
290,1283,5.0
290,1394,4.0
290,1633,4.0
290,1927,5.0
290,1950,5.0
290,1952,5.0
290,2067,5.0
290,2240,4.0
290,2289,4.0
290,2359,4.0
290,2391,4.0
290,2762,4.0
290,2858,4.0
290,2932,4.0
290,3203,3.0
290,3362,4.0
290,3671,4.0
290,3702,4.0
292,62,3.0
292,165,3.5
292,260,4.0
292,318,5.0
292,494,4.0
292,1097,4.5
292,1278,4.0
292,1302,3.0
292,1370,4.0
292,1848,3.0
292,2096,3.0
292,2268,4.0
292,2291,2.5
292,2353,4.0
292,2571,4.0
292,2989,4.0
292,3113,4.0
292,3176,1.0
292,3256,4.0
292,3468,3.0
292,3578,3.0
292,3615,3.0
292,3633,4.0
292,3985,3.0
292,4776,2.0
292,5267,2.5
292,5445,4.0
292,6297,4.5
292,7569,4.0
292,8636,4.0
292,33677,3.5
292,41569,4.0
292,44199,4.0
292,45447,4.0
292,45672,2.0
292,58299,3.0
292,58559,4.0
292,59369,3.5
292,64957,3.5
292,65802,3.0
292,68793,4.0
292,69122,3.5
292,69526,3.5
292,69844,4.0
292,73017,4.0
292,76093,4.0
292,78893,3.5
292,80839,2.5
292,81847,3.0
292,82169,4.0
292,84954,4.0
292,85056,3.0
292,86833,3.0
292,91542,4.5
292,93363,3.5
292,95441,1.5
292,95720,1.0
292,102123,1.5
292,103042,2.5
292,106487,4.5
292,108190,4.0
292,122900,4.0
292,129937,1.5
293,1,3.0
293,151,3.0
293,743,2.0
294,21,3.0
294,65,3.0
294,69,4.0
294,153,3.0
294,170,2.0
294,234,3.0
294,258,1.0
294,303,3.0
294,345,4.0
294,356,5.0
294,368,4.0
294,431,4.0
294,445,1.0
294,497,4.0
294,500,3.0
294,520,2.0
294,546,1.0
294,555,3.0
294,590,3.0
294,762,1.0
294,852,3.0
294,866,4.0
294,998,2.0
294,999,2.0
294,1015,1.0
294,1018,1.0
294,1019,2.0
294,1020,4.0
294,1049,3.0
294,1064,2.0
294,1126,2.0
294,1127,2.0
294,1135,4.0
294,1196,4.0
294,1204,5.0
294,1210,4.0
294,1215,4.0
294,1702,2.0
294,1731,1.0
294,1760,1.0
294,1845,3.0
294,1883,5.0
294,1923,1.0
294,1965,2.0
294,2001,4.0
294,2042,2.0
294,2054,3.0
294,2081,1.0
294,2094,3.0
294,2098,2.0
294,2110,2.0
294,2167,3.0
294,2268,3.0
294,2278,3.0
294,2321,2.0
294,2378,4.0
294,2406,2.0
294,2561,3.0
294,2598,4.0
294,2750,2.0
294,2794,3.0
294,2796,3.0
294,2879,2.0
294,2915,5.0
294,3043,1.0
294,3130,2.0
294,3253,4.0
294,3397,4.0
294,3401,1.0
294,3412,2.0
294,3424,2.0
294,3507,3.0
294,3614,2.0
294,3869,3.0
295,296,5.0
295,1193,5.0
295,1213,4.5
295,2719,0.5
295,2986,0.5
295,44555,5.0
296,356,5.0
296,527,4.5
296,2324,5.0
296,2571,4.5
296,65261,5.0
296,171765,3.5
297,47,4.0
297,50,5.0
297,349,4.0
297,454,3.0
297,692,1.0
297,733,3.0
297,836,1.0
297,1092,3.0
297,1358,4.0
297,1488,1.0
297,1616,3.0
298,1,2.0
298,208,2.5
298,216,3.0
298,231,2.5
298,589,4.0
298,592,3.5
298,608,3.0
298,778,3.5
298,924,4.0
298,1089,4.0
298,1136,2.5
298,1196,4.0
298,1215,3.0
298,1274,4.0
298,1288,4.0
298,1584,2.5
298,1625,1.5
298,1676,3.5
298,1916,3.0
298,2134,3.0
298,2193,3.0
298,2542,3.0
298,2628,3.0
298,2716,3.0
298,3037,3.5
298,3300,2.0
298,3317,3.0
298,3477,3.0
298,3593,0.5
298,3752,3.0
298,3863,2.5
298,3949,2.5
298,4228,3.0
298,4489,3.0
298,4571,2.5
298,4700,0.5
298,4974,1.0
298,5128,2.0
298,5225,3.5
298,5377,2.0
298,5573,2.0
298,5785,3.0
298,5881,1.0
298,6213,0.5
298,6287,2.5
298,6294,0.5
298,6350,3.0
298,6373,2.5
298,6440,3.0
298,6773,3.0
298,6807,2.5
298,7048,2.0
298,7099,3.5
298,7317,3.0
298,7361,2.5
298,7454,1.5
298,7460,3.5
298,8907,0.5
298,8966,1.0
298,26903,2.5
298,30707,3.0
298,33493,3.0
298,34048,2.5
298,37384,3.0
298,38061,3.5
298,42011,1.0
298,45720,2.5
298,46970,2.0
298,48304,3.5
298,50610,4.0
298,52319,3.0
298,53894,3.0
298,54503,4.0
298,57504,4.0
298,58806,2.5
298,59022,2.5
298,59725,0.5
298,61132,3.0
298,61250,0.5
298,62113,1.5
298,63131,3.5
298,64285,3.0
298,65982,3.0
298,68319,2.5
298,70641,0.5
298,71205,1.5
298,71248,1.0
298,74452,0.5
298,74946,0.5
298,77561,3.5
298,84954,0.5
298,86347,3.0
298,86882,3.0
298,86911,3.0
298,87232,3.5
298,87869,2.5
298,88744,3.5
298,88746,2.0
298,91094,1.0
298,92420,3.0
298,92535,4.0
298,93443,2.0
298,93840,3.0
298,94864,3.5
298,94953,1.5
298,95088,3.0
298,96610,4.0
298,103249,2.0
298,105844,2.5
298,106100,2.5
298,106489,3.5
298,111659,1.0
298,111759,3.0
298,112852,4.0
298,115569,3.0
298,116138,2.0
298,134170,4.0
298,135861,1.5
298,139385,3.0
298,140174,2.0
299,1258,4.0
299,1997,4.0
299,2628,2.0
299,3755,3.0
300,527,5.0
300,2028,4.0
300,2858,5.0
300,4848,4.0
300,48394,5.0
300,63082,4.0
300,92259,4.0
301,17,4.0
301,141,4.0
301,292,2.5
301,454,4.0
301,539,3.5
301,1270,2.5
301,2085,2.0
301,2490,1.0
301,3686,1.5
301,3897,3.5
301,3996,4.0
301,5989,4.0
301,8360,4.0
301,8636,3.0
301,44191,2.5
301,45722,3.5
302,3,3.0
302,21,4.0
302,608,5.0
302,1221,5.0
303,1358,5.0
303,1374,5.0
303,1580,5.0
303,2683,3.0
304,11,5.0
304,58,4.0
304,110,5.0
304,135,4.0
304,150,5.0
304,329,4.0
304,364,2.0
304,529,5.0
304,595,5.0
304,784,2.0
304,944,4.0
304,1019,4.0
304,1047,3.0
304,1242,5.0
304,1265,5.0
304,1371,4.0
304,1374,5.0
304,1584,5.0
304,1680,3.0
304,1682,4.0
304,1690,2.0
304,1726,5.0
304,1909,4.0
304,2006,4.0
304,2019,4.0
304,2433,4.0
304,2490,4.0
304,2496,3.0
304,2567,4.0
304,2605,4.0
304,2997,3.0
304,3155,5.0
305,47,4.0
305,70,5.0
305,145,4.0
305,163,5.0
305,316,3.0
305,380,3.0
305,500,3.0
305,592,2.5
305,919,5.0
305,924,4.0
305,1199,4.0
305,1201,5.0
305,1206,5.0
305,1207,4.5
305,1214,4.0
305,1278,5.0
305,1391,2.0
305,1617,4.0
305,1961,4.0
305,2003,3.0
305,2028,4.0
305,2528,3.5
305,2700,4.5
305,2761,4.5
305,2987,4.5
305,3267,5.0
305,3275,5.0
305,3300,3.0
305,3421,5.0
305,3578,5.0
305,3671,4.0
305,3868,5.0
305,4007,4.0
305,4226,3.5
305,4239,3.5
305,4370,4.0
305,4776,4.5
305,5378,3.0
305,5418,3.5
305,5445,3.5
305,5989,5.0
305,6664,3.0
305,6764,3.0
305,6870,3.0
305,6942,4.0
305,7022,5.0
305,7143,4.5
305,8373,2.5
305,8917,1.5
305,45447,3.0
305,46322,4.0
305,49651,4.0
305,50442,4.0
305,56171,3.0
305,60516,2.5
305,61132,5.0
305,61323,3.0
305,62081,2.5
305,63082,5.0
305,64501,5.0
305,67923,4.0
305,69122,5.0
305,70286,4.5
305,71156,4.0
305,71254,4.0
305,74795,4.0
305,79251,4.0
305,79695,4.0
305,87869,4.5
305,89840,4.0
305,89904,4.5
305,90249,4.0
305,91529,5.0
305,91630,4.0
305,94864,2.5
305,96079,3.5
305,96610,2.5
305,103042,4.0
305,103339,4.0
305,105197,5.0
305,105653,4.0
305,105844,3.0
305,106002,4.0
305,106766,2.0
305,110102,2.5
305,112556,3.5
305,112788,3.5
305,114662,5.0
305,128360,3.5
305,145418,4.0
305,158783,0.5
305,161131,3.5
306,5784,4.0
306,58047,3.0
306,68954,4.0
306,81847,4.0
306,84944,3.0
306,96588,4.0
306,103688,4.0
306,111113,2.5
306,111659,3.5
306,122904,3.0
306,122918,3.0
306,130520,3.0
306,136016,4.5
306,149334,3.0
306,157296,4.0
307,18,3.0
307,21,2.5
307,31,1.5
307,111,3.5
307,141,2.5
307,145,3.0
307,150,2.0
307,230,3.0
307,235,3.0
307,256,0.5
307,266,3.5
307,274,1.5
307,292,2.0
307,364,3.0
307,455,0.5
307,500,2.0
307,524,2.5
307,553,4.5
307,587,2.0
307,590,3.0
307,616,2.5
307,724,1.5
307,784,4.0
307,1020,2.0
307,1027,2.0
307,1032,4.0
307,1061,3.5
307,1136,3.5
307,1198,4.0
307,1215,5.0
307,1222,3.0
307,1228,3.5
307,1257,3.0
307,1258,3.5
307,1288,3.0
307,1431,0.5
307,1503,0.5
307,1639,4.5
307,1682,4.0
307,1729,4.0
307,1967,4.0
307,1982,3.0
307,2060,3.5
307,2109,3.0
307,2145,3.0
307,2236,3.5
307,2302,2.0
307,2348,3.5
307,2361,2.0
307,2385,2.0
307,2416,1.0
307,2445,2.0
307,2470,2.5
307,2694,3.0
307,2712,3.0
307,2723,1.5
307,2762,2.5
307,2798,2.0
307,2806,0.5
307,2908,1.0
307,3107,2.0
307,3255,2.5
307,3499,3.5
307,3578,3.5
307,3617,2.0
307,3743,1.0
307,3830,0.5
307,3882,0.5
307,3948,3.0
307,3955,2.5
307,4011,3.5
307,4090,2.5
307,4109,2.5
307,4239,5.0
307,4255,1.5
307,4373,3.0
307,4571,3.0
307,4643,3.0
307,4654,2.0
307,4896,3.0
307,4993,3.0
307,5025,2.5
307,5092,1.5
307,5255,2.5
307,5283,2.5
307,5312,2.0
307,5452,1.0
307,5464,2.5
307,5500,4.0
307,5796,3.5
307,5927,3.0
307,5943,0.5
307,5945,1.5
307,6016,3.5
307,6374,1.5
307,6377,3.0
307,6425,1.0
307,6539,3.0
307,6586,2.0
307,6695,1.5
307,6787,4.0
307,6952,2.5
307,7173,3.5
307,7319,1.0
307,7324,3.0
307,7624,2.5
307,8360,3.0
307,8362,2.0
307,8636,3.5
307,8807,4.0
307,8815,2.0
307,8835,1.0
307,8907,2.5
307,8910,3.5
307,8947,2.0
307,26792,1.5
307,32213,1.5
307,32587,4.5
307,33085,0.5
307,33672,3.0
307,33679,2.0
307,34162,3.5
307,37857,4.5
307,40581,2.5
307,40815,3.5
307,40819,4.5
307,43679,1.0
307,44195,3.0
307,48385,4.5
307,49314,3.0
307,49396,2.5
307,51091,3.0
307,52241,4.0
307,52245,3.0
307,52287,3.5
307,54259,4.0
307,55241,3.0
307,55280,4.0
307,55282,3.0
307,56805,3.0
307,58105,3.5
307,59615,3.5
307,64116,3.5
308,2,3.0
308,25,1.0
308,50,2.5
308,292,1.0
308,318,1.0
308,339,1.0
308,357,0.5
308,508,1.0
308,745,1.0
308,858,1.5
308,1035,3.0
308,1221,1.0
308,5618,4.0
308,6539,3.5
308,7153,3.5
308,7451,3.5
308,56367,5.0
308,63082,1.0
308,79132,1.0
308,95377,3.0
309,1084,3.0
309,1219,3.5
309,1250,5.0
309,1946,4.0
309,1949,5.0
309,2944,4.0
309,4327,4.0
309,6639,4.0
309,6706,3.5
309,6777,4.0
309,6934,2.0
309,6947,4.0
309,7143,4.0
309,8340,4.0
309,48780,3.5
310,216,2.0
310,246,4.0
310,745,5.0
310,750,4.0
310,1101,0.5
310,1223,5.0
310,1233,5.0
310,2797,3.5
310,3330,4.5
310,4306,3.5
310,4483,1.0
310,5481,3.5
310,6410,4.5
310,6617,4.5
310,6708,4.0
311,852,0.5
311,1258,4.0
311,2324,0.5
311,2797,0.5
311,6333,3.0
312,346,3.0
312,912,5.0
312,1094,4.0
312,1199,4.0
312,1200,4.0
312,1212,4.0
312,1214,4.0
312,1321,4.0
312,1333,4.0
312,1348,5.0
312,1356,3.0
312,1374,4.0
312,1396,3.0
312,1909,4.0
312,1973,3.0
312,1991,3.0
312,2163,3.0
312,2186,4.0
312,2366,4.0
312,2393,2.0
